6,2,1,0
6,5,1,0
1,15,1,0
4,3,1,0
13,16,1,0
13,10,1,0
7,5,1,0
2,21,1,0
2,20,1,0
21,2,1,0
21,1,1,0
21,10,1,0
21,8,1,0
21,3,1,0
17,3,1,0
17,23,1,0
10,1,1,0
10,6,1,0
10,21,1,0
10,8,1,0
10,25,1,0
10,2,1,0
10,3,1,0
4,26,1,0
26,4,1,0
5,1,1,0
5,6,1,0
5,7,1,0
1,5,1,0
6,4,1,0
4,6,1,0
2,4,1,0
17,28,1,0
17,13,1,0
13,17,1,0
13,29,1,0
29,13,1,0
17,20,1,0
4,31,1,0
31,4,1,0
32,6,1,0
13,1,1,0
7,34,1,0
34,7,1,0
32,1,1,0
1,32,1,0
1,34,1,0
34,1,1,0
34,13,1,0
13,34,1,0
6,7,1,0
7,6,1,0
1,17,1,0
1,31,1,0
31,1,1,0
35,6,1,0
1,13,1,0
36,37,1,0
37,36,1,0
35,1,1,0
17,1,1,0
8,1,1,0
7,29,1,0
1,20,1,0
37,44,1,0
44,37,1,0
39,45,1,0
39,7,1,0
39,44,1,0
44,39,1,0
23,17,1,0
23,19,1,0
36,46,1,0
46,36,1,0
47,1,1,0
13,7,1,0
7,13,1,0
29,51,1,0
51,29,1,0
29,52,1,0
52,29,1,0
45,39,1,0
45,53,1,0
53,45,1,0
45,54,1,0
54,45,1,0
1,54,1,0
54,1,1,0
7,3,1,0
36,41,1,0
41,36,1,0
36,21,1,0
21,36,1,0
7,36,1,0
36,7,1,0
7,53,1,0
53,7,1,0
7,55,1,0
55,7,1,0
29,7,1,0
